sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00240,test.sa-sb.sa::00240__row0,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,1.0,content_diversity,Jane cried over the fact that she couldn't watch it and just gave up looking for a ticket.,Jane decided to look for a scalper that would sell her the ticket for the movie that she really wanted to see.,Jane thought it was okay since she can still have a chance to watch it once it gets uploaded in video and movie streaming applications.,Jane posted a status on her social media accounts asking her friends for any spare ticket that she is willing to buy.,Jane resorted to contacting her old friend who is working at a huge movie theater hoping she can help her get a ticket.,4.150,0.838,-0.069,0.914,-0.271,-0.906,-0.522,40.302549,0.282549,0.543347,21.898274,0.153522,85.945508,0.313080,0.000000,46.698244,0.170111
test.sa-sb.sa::00240,test.sa-sb.sa::00240__row1,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,0.0,content_diversity,Jane remembered that she has an old friend who is a manager at a big movie theater so she contacted that friend in the hopes that she can buy any spare ticket.,"Desperate to watch the movie, Jane called her friend, who works at a movie theater, asking for a ticket to that movie.",Jane recalled that her friend works at a movie theater and hoped that she can help get a ticket for that movie.,Jane decided to look for her friend who could possibly have access to tickets for that movie since that friend currently works at a movie theater.,Jane realized that her friend might have spare tickets since she is a manager of a movie theater showing that film.,2.136,0.677,-0.156,0.823,-0.510,-0.978,-0.817,51.947061,0.403441,0.532985,27.686997,0.215028,77.227745,0.351544,0.000000,41.161220,0.187367
test.sa-sb.sa::00242,test.sa-sb.sa::00242__row2,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,1.0,content_diversity,They are fascinating animals.,Our friends love getting the pictures.,Sometimes his dogs chase them.,They are building a dam on the creek.,They won't let us get too close to them.,4.300,0.927,-0.023,0.961,-0.295,-0.632,-0.111,17.587057,0.598692,0.531584,9.348999,0.318255,30.176574,0.814582,0.000000,16.041385,0.433019
test.sa-sb.sa::00242,test.sa-sb.sa::00242__row3,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,0.0,content_diversity,They are busy gathering sticks to make a dam.,The dam they are building is almost complete.,It's fascinating to see their workmanship building a dam.,They are turning the creek into a pond by building a dam.,They all work together with careful engineering to build a dam.,2.182,0.805,-0.080,0.907,-0.388,-0.950,-0.599,31.996666,0.628552,0.429843,13.753550,0.270179,42.437697,0.667696,0.000000,18.241557,0.287005
test.sa-sb.sa::00244,test.sa-sb.sa::00244__row4,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,1.0,content_diversity,She made many new friends,"She was nervous, but everything turned out okay.",She had a sandwich and fruit for lunch.,Jill learned many new things that day.,Jill loved science class the most.,4.050,0.820,-0.023,0.964,-0.338,-0.709,-0.274,11.352566,0.207989,0.503360,5.714426,0.104693,47.612912,1.014474,0.000000,23.966430,0.510646
test.sa-sb.sa::00244,test.sa-sb.sa::00244__row5,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,0.0,content_diversity,Jill met a new boy named Jimmy.,She made friends with three girls in her science class.,She met several new kids from her town.,Jill quickly became best friends with a girl named Katrina.,She started some new friendships at school.,3.045,0.542,-0.034,0.942,-0.480,-0.819,-0.481,30.593780,0.687897,0.467189,14.293079,0.321378,32.382612,0.484877,0.000000,15.128802,0.226529
test.sa-sb.sa::00245,test.sa-sb.sa::00245__row6,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,1.0,content_diversity,"The driver didn't speak English and thought John was trying to cheat him, held him down and took his money.","The driver and John quietly discussed the proper fee, worked out a good agreement and carried on.",The driver stopped the car at a local police station and John Ended up in Jail there because of erratic behaviour.,"John was a drug lord in the area, he pulled a gun on the Taxi driver because of impertinence and demanded all his money.","John Called the American Embassy on his cell phone and recorded the encounter for the local police, while he was being robbed by the driver.",4.273,0.985,-0.074,0.917,-0.230,-0.843,-0.431,23.776004,0.309680,0.491420,11.683993,0.152183,95.031813,0.654911,0.000000,46.700489,0.321836
test.sa-sb.sa::00245,test.sa-sb.sa::00245__row7,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,0.0,content_diversity,The driver realized John Spoke Spanish well and they were able to quietly discuss the actual current exchange rate (which was the root of their misunderstanding).,John finally realized the driver spoke English very well and they were able to communicate the correct fees and what the posted rates really were.,"The two realized they had relatives in common, in fact the driver was related to John in a distant way, this helped ease their agreement about the fee.","John and the driver each took a deep breath, looked at each other and finally shook hands and split the difference in their opinion's of what fees to pay.",John and the driver talked a few minutes and figured out that they were both going to the same bar later on and John agreed to buy the driver 2 of the local drink specialities as a tip.,3.500,0.707,-0.109,0.881,-0.280,-0.886,-0.443,31.347245,0.320918,0.482836,15.135583,0.154951,128.219878,0.459295,0.000000,61.909192,0.221764
test.sa-sb.sa::00247,test.sa-sb.sa::00247__row8,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,1.0,content_diversity,I talked to my girlfriend and we both agreed that we can still spend quality time without having to spend that much.,My girlfriend broke up with me after I told her about being more frugal.,I had to work a few more hours of overtime to make up for all the money I spent.,I was happy to know that my girlfriend is willing to split the expenses we incurred yesterday.,My girlfriend told me that it is going to be her treat next time we go out to have fun and I was okay with it.,3.950,0.879,-0.060,0.920,-0.322,-0.817,-0.390,-3.908472,0.124672,0.546487,-2.135929,0.068132,89.872704,0.491097,0.000000,49.114261,0.268378
test.sa-sb.sa::00247,test.sa-sb.sa::00247__row9,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,0.0,content_diversity,I called my girlfriend and told her how much we spent yesterday and she got mad at me for bringing it up so she broke up with me.,My girlfriend told me she doesn't want to be with a man who cannot provide her needs after I told her about saving money more wisely.,I was devastated to know that my girlfriend wanted to end the relationship after learning how I counted how much we spent yesterday.,My girlfriend ended our relationship because she feels like I don't love her due to the fact that I don't want to spend a lot of money.,We broke up after I asked her if we can be more thrifty on our night outs.,2.455,0.988,-0.067,0.887,-0.357,-0.840,-0.632,49.624810,0.113090,0.504423,25.031886,0.057045,76.247281,1.508252,0.000000,38.460867,0.760796
test.sa-sb.sa::00248,test.sa-sb.sa::00248,Will was buying groceries. He got a cart full of things. After waiting in line he was finally checked out. When it came time to pay Will realized he forgot his wallet.,0.0,content_diversity,Will was struggling to find his wallet by the counter when a good friend of him approached him and helped him settle his payment.,A good friend of Will  saw him and lend him money to pay for the groceries.,Will was lucky as his good friend saved him from the embarrassment of not being able to pay for his groceries after his friend paid it on his stead.,Will's friend realized that Will is having a problem so he came over to help him for his groceries.,Will saw his friend and asked his friend for favor to pay for his groceries since he left his wallet while promising to immediately pay it back after he got home to get his wallet.,2.150,0.743,-0.116,0.856,-0.353,-0.951,-0.724,17.705520,0.373088,0.497373,8.806242,0.185564,169.704725,0.478386,0.000000,84.406493,0.237936
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row11,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,1.0,content_diversity,His wife is able to overcome the disease with David by her side.,His wife fights hard but dies within a month.,"After a year, David is fed up with his wife's complaining and leaves her.",David is so emotional about the disease he has a nervous breakdown and is admitted into a hostpital.,"David stays by his wife's side, after a brief remission, she dies a year later, surrounded by those she loves.",4.550,0.687,-0.050,0.924,-0.288,-0.788,-0.429,-1.031274,0.259407,0.475262,-0.490125,0.123286,149.362622,0.402218,0.000000,70.986325,0.191159
test.sa-sb.sa::00249,test.sa-sb.sa::00249__row12,David gets terrible news one day. His wife tells him she has cancer. David breaks down and cries. He supports her day and night while she fights cancer.,0.0,content_diversity,"David's wife becomes abusive, calling him demeaning names, threatening to poison him, and striking him, so he leaves.","David's wife plans to get him to leave so he can get his own life, she pretends to be angry and mean so he can have a full life without her.","David's wife is scared and lashes out, in a normal way, but David can't take it and leaves.","David becomes so sensitive that even the slightest look can set him off, his wife asks him to leave and he does.","David can't sleep because his wife is always up, she screams, day and night, he can't handle it and leaves.",3.364,0.907,-0.073,0.890,-0.327,-0.911,-0.704,37.648789,0.366202,0.476112,17.925039,0.174353,102.279241,0.357039,0.000000,48.696371,0.169991
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row13,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,1.0,content_diversity,I found him down the street a few hours later.,I discovered him playing with a cat at a local school up the street.,The next morning he was on my porch just sitting there.,A neighbor brought him back an hour later saying he got into their garden.,He found his way back into our backyard somehow a bit later on.,3.545,0.752,-0.032,0.948,-0.368,-0.744,-0.332,13.788451,0.225112,0.492731,6.793991,0.110920,84.252339,0.771803,0.000000,41.513699,0.380291
test.sa-sb.sa::00250,test.sa-sb.sa::00250__row14,I had a pet rabbit when I was a kid. We kept him in a big cage outside. I would go feed him carrots and lettuce. One day he got out of his cage.,0.0,content_diversity,The neighbor was kind enough to bring him home after seeing him in their garden.,Our neighbor found him and brought him home to us.,The person a few doors down found our rabbit and gave him back to us.,A friendly person down the street found him and thankfully brought the rabbit to us.,Our neighbor saw him through their window playing in the garden and ran over to bring him home.,2.050,0.960,-0.105,0.867,-0.508,-0.865,-0.586,28.094554,0.522529,0.523918,14.719249,0.273763,84.097346,0.601868,0.000000,44.060134,0.315330
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row15,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,1.0,content_diversity,Charles rewarded himself by going out do dinner.,Charles was so exhausted after all of his chores that he fell asleep on the sofa.,"That night, Charles had a party and the house was messy again.",Charles was pleased with himself.,Charles decided to invite his girlfriend over to see the nice job that he had done.,4.182,0.960,-0.042,0.943,-0.295,-0.866,-0.419,-2.462866,0.108177,0.522585,-1.287056,0.056531,89.049212,1.081634,0.000000,46.535740,0.565245
test.sa-sb.sa::00251,test.sa-sb.sa::00251__row16,Charles hated cleaning the house. This week he had extra chores. He decided to wake up early and get it over with. Charles worked into the early afternoon.,0.0,content_diversity,Charles was so tired after all of the cleaning that he went to bed early.,After all of the cleaning he was so tired he went to sleep.,"Charles sat down to relax and enjoy his clean house, but he just fell asleep from exhaustion.",Charles wanted to enjoy his clean house but he was so tired from all of the work that he fell asleep early.,"He was so exhausted, he fell asleep in his chair.",1.818,0.716,-0.140,0.810,-0.520,-0.954,-0.770,63.601114,0.572386,0.572429,36.407136,0.327651,72.196434,0.947613,0.000000,41.327349,0.542441
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row17,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,1.0,content_diversity,He fixed the setting so his alarm would go off at the right time the next day.,Karl apologized to his boss for being late.,He was given a warning for being late for work.,Karl worked late to make up for the time he had missed.,Karl was fired for being incompetent.,3.955,0.838,-0.066,0.915,-0.395,-0.780,-0.416,19.756259,0.392984,0.548875,10.843718,0.215699,76.842903,0.603342,0.000000,42.177154,0.331159
test.sa-sb.sa::00252,test.sa-sb.sa::00252__row18,Karl woke up late for work one day. He didn't know why his alarm didn't go off. Later that day his alarm went off. Karl realized he put PM instead of AM>.,0.0,content_diversity,He vowed to make sure the setting was correct in the future.,He set a repeating alarm that would go off at the correct time on work days.,Karl added a recurring alarm that would go off every day that he had work.,Karl used an alarm app that highlighted the AM and PM setting to help him get it right in the future.,Karl changed the setting on his phone from PM to AM.,3.050,1.059,-0.073,0.883,-0.342,-0.881,-0.479,71.762249,0.795141,0.489992,35.162946,0.389613,101.033179,0.472779,0.000000,49.505474,0.231658
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row19,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",1.0,content_diversity,I called my cousin Louise and ask her to make her famous fruit salad and cheese.,"Remembering our camping days, I craved fruit salad that I immediately get my keys and head out to buy a fruit salad.",I decided to look for a fruit salad and cheese recipe online so I can make one.,I became hungry because I kept thinking of fruit salad but I don't have the ingredients so I ordered pizza instead.,I decided to call my cousin and friends to plan for another camping trip.,3.682,0.441,-0.100,0.881,-0.286,-0.874,-0.436,22.947210,0.126064,0.510280,11.709492,0.064328,166.405917,0.976534,0.000000,84.913534,0.498306
test.sa-sb.sa::00253,test.sa-sb.sa::00253__row20,"Every time I see fruit salad, it reminds me of camping. My cousin Louise always made fruit salad and pimento cheese. Everyone ate sandwiches and salad for lunch while we camped. We all loved her fruit salad and cheese.",0.0,content_diversity,The memory of eating fruit salad made me go to the nearest restaurant to order one.,I decided to satisfy my cravings by going out to look for a fruit salad.,Reminiscing made me hungry so I grabbed my car keys and search for a nearby store selling a similar fruit salad.,I went out to buy a fruit salad because I remembered enjoying it when I was camping.,I spared no time as I drive to buy a fruit salad.,2.227,1.008,-0.108,0.879,-0.399,-0.958,-0.678,67.650579,0.485455,0.470458,31.826780,0.228387,103.796921,1.223350,0.000000,48.832128,0.575535
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row21,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,1.0,content_diversity,Wills girlfriend and her sister got in a huge fight about her flirting.,The little sister got mad at Will and left the house.,Will thought twice about flirting back with the little sister.,The older sister thought about why her sister was behaving that way.,Will and his girlfriend left the room and sat watching TV.,3.800,0.927,-0.062,0.904,-0.355,-0.771,-0.389,4.440446,0.074111,0.548576,2.435922,0.040656,85.422282,0.903595,0.000000,46.860612,0.495690
test.sa-sb.sa::00254,test.sa-sb.sa::00254__row22,Will had a lovely girlfriend. She had a wild younger sister. One night the little sister started flirting with Will. Will told her he was flattered but not interested.,0.0,content_diversity,The sisters got physical in their fight.,The sisters called each other bad names.,The little sister became frustrated at trying to explain herself.,The older sister threatened her younger sister.,The sister ended up not speaking to each other after the argument.,2.955,0.782,-0.048,0.938,-0.404,-0.787,-0.619,33.457676,0.710072,0.532724,17.823698,0.378272,47.205990,0.355382,0.000000,25.147751,0.189320
test.sa-sb.sa::00255,test.sa-sb.sa::00255__row23,Sue went to a local farm to pick berries. When she got there they handed her a basket to fill. She went outside and headed over to the berry bushes. She happily picked a full basket of them.,1.0,content_diversity,"After filling her basket, Sue tripped over a stone and every piece of berry she picked fell onto the ground.",Sue was so happy that she was able to fill the entire basket.,Sue shared her berries with the local farmers that takes care of those berries.,Sue paid for the entire basket and sold them in the market.,Sue saw a homeless man on her way home and shared half of her berries with him.,4.150,0.896,-0.056,0.917,-0.273,-0.917,-0.400,18.872159,0.354530,0.536371,10.122473,0.190160,101.496610,0.504577,0.000000,54.439807,0.270640
