sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row0,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107,6.989688,0.224954,0.484253,3.384775,0.108935,29.838802,0.925411,0.000000,14.449518,0.448133
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row1,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776,37.863906,1.091761,0.360544,13.651612,0.393628,56.440029,1.003946,0.000000,20.349126,0.361967
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row2,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333,17.622500,0.416708,0.472291,8.322946,0.196807,49.249392,0.880822,0.000000,23.260040,0.416004
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row3,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408,26.785000,0.569721,0.369686,9.902047,0.210618,39.940291,1.513775,0.000000,14.765378,0.559622
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row4,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075,9.976406,0.754358,0.457474,4.563947,0.345099,41.168708,1.512780,0.000000,18.833617,0.692058
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row5,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623,20.973828,0.609043,0.383046,8.033948,0.233292,23.734325,0.863348,0.000000,9.091346,0.330702
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row6,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186,26.938750,0.575629,0.424366,11.431890,0.244277,99.116615,1.330694,0.000000,42.061723,0.564701
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row7,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537,20.129531,0.532321,0.417347,8.401004,0.222163,85.854393,1.477831,0.000000,35.831091,0.616769
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row8,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046,22.547813,0.618407,0.392648,8.853363,0.242816,45.148564,0.565984,0.000000,17.727513,0.222233
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row9,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326,11.939687,0.394568,0.393413,4.697228,0.155228,21.775255,0.608786,0.000000,8.566667,0.239504
