sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00000,Not the hacking,0.36,temp,".  ""I don't know what the hacking is,"" he said.!",", but the way he was treated by the media and the way he was treated!"," of the DNC, but the leaking of the emails that were hacked.  !",", the leaking, the phishing, the phishing, the phishing,!",", of course.  The real problem is that the media is too obsessed!",", but the way that the government is using the hacking to try to make the!",.  The real problem is that the government is not taking the threat seriously!, of the DNC.  The hacking of the DNC was not the hacking of!," of the DNC, but the hacking of the email server of John Podesta. This!",".  The most recent WikiLeaks dump of emails from the Democratic National Committee,!",2.750,0.716,-0.094,0.790,-0.214,-0.788,-0.325,74.810625,1.048630,0.477823,35.746244,0.501060,55.573696,1.503820,0.000000,26.554395,0.718560
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00001,How is our,0.71,temp, experience of an exam similar to that of an audience member?  I was!," system of justice perfect?  Unfortunately, it's not. And it's!", daily life connected to our community?  If you're sitting in an empty!, economy working for the majority of the people? The answer is not well. You!, economy doing?  The overall US economy is growing at a healthy 3%!, universe so different from the one depicted in some of the greatest works of fiction?!," previous model performing? Well, it's not performing as well as this one,!", site different from other sites?  Our site is unique and unique only in!," world working out for us?  ""People can have a very good impact!", imagination a tool for understanding the world?  The figure above illustrates how our!,4.300,0.458,-0.015,0.940,-0.095,-0.711,-0.225,82.560625,0.755959,0.438651,36.215337,0.331602,91.224479,1.094953,0.000000,40.015749,0.480302
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00002,So that's the,1.11,temp," basics, so how can a player improve there?  There's also!", main salute. It's not as much of a product of Dean Kennis!," freewheeling, drug-linging 22- Major Lazer session!"," first stage for the New TGP, and then this third stage: Impro!", scourge I challenge you to battle. As I indifferently observe and expound!, floor plan for how you guys want signed or renters to be in Alberta police!, end of PrepTk5 cargo-diagnostic in LESTOCK5!," answer. I won't pretend that Modern Sorcery is a ""fun""!"," side that is selling.""<|endoftext|>WATERLOO -- Steven Shuttlen!", new system.  How beautiful that you could cut an agent in half!,4.050,1.172,-0.009,0.967,0.021,-0.591,-0.173,26.561250,-0.135321,0.227021,6.029953,-0.030721,190.578443,6.079805,0.000000,43.265250,1.380241
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00003,do you listen,1.03,temp," again moaning?"" Shepard stops and looks over her shoulder. Her breath was coming in!"," to it to be in the moment?"" Watts asks. ""My father had no!"," to then seven days? They'd say Absolute Zero, but only Four 8's!"," to everything?"" he added, largely to Biden's chagrin. ""Do!"," to what he says?!""? All I know, Human player is going to do!", to?  [54:43] <+Clef> >Listen le!," to Travis? In this episode of Intestinal Pressure Lecture, we make friends!", to me? We've evolved and adapted? We evolved bar nothing so I need!," to things like MAD Magazine Roseanne? They look at their pets, they'll!"," to them?"" answered Winston.  ""I used to,"" said Burbank!",3.950,0.472,-0.019,0.975,0.006,-0.605,-0.198,74.082500,2.247943,0.218839,16.212153,0.491938,150.980915,4.851403,0.000000,33.040538,1.061677
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00004,I'm kidding. You,0.11,temp,'re not. You're just a little girl who's been told that!,'re not. You're just a little girl who's been told that!,'re not. I'm not. I'm not. I'm not!,'re not.  The first thing you need to know about the!,'re not.  I'm not.  You're not!,'re not.  I'm not.  I'm not!,'re not. I'm not. I'm not. I'm not!,'re not.  The first thing you need to know about the!,'re not.  I'm not.  You're not!,'re not.  The only thing that's really different is that!,2.350,0.923,-0.255,0.438,-0.421,-0.948,-0.634,162.213984,3.514994,0.436525,70.810491,1.534384,69.864328,1.262168,0.000000,30.497539,0.550968
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00005,Where did he,0.96,temp, play in this stupid video?  He worked at Fox and five other affiliates!, get a power line? Holy cow!!!!!!!!!!, find work. It's hard to find a man who couldn't do the laundry!," get that drink from?""  I like Yamada-kun because he still!", first start training for Magic Leap?  Chris: I was originally drawn to!, get this information? How did he know who these boys were? How did he!, come from!?  ARE YOU SERIOUS?!  I DO NOT!," learn that that stuff could be true?"" The newcomer said to Billy: ""I!", get this information? He also appears to have posted the ballot that Ridley Bacon spoke!, go otherwise? And how did people continue to be confused by the saga? It!,4.400,0.374,-0.013,0.950,-0.046,-0.582,-0.142,104.446875,0.011887,0.312649,32.655193,0.003716,212.243633,2.063787,0.000000,66.357722,0.645241
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00006,I have to,0.54,temp, give credit where credit is due. It's a good product. I wish it!, admit I was a bit disappointed by the fact that I was unable to find a!," say, I'm really happy and proud of the work that this team has done!", say that I'm excited to see what happens with this new chapter in the Marvel!," say, this is a great and exciting time for the gaming community,"" said K!"," go to the bathroom, and I have to go to the bathroom, and I!"," say, it's been a huge relief to be able to return to my normal!"," tell you, it's really good,"" he said. ""I'm still learning!"," tell you something,"" she said. ""I don't like that word. I!", go to the bathroom. I'm not going to go to the bathroom. I!,3.500,0.632,-0.031,0.886,-0.144,-0.672,-0.249,33.301563,0.797895,0.482638,16.072592,0.385094,117.309806,1.514281,0.000000,56.618143,0.730849
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00007,"So yeah, I've",0.58,temp," been trying to get to know the people who were involved, and I!"," been working on these for a while, and I think they're great!", been there. I've seen the worst of the worst. I've!," been doing this for a long time.""  He's been a!", got a lot of feelings about this. It's not just a matter!, been trying to get some of these guys to sign on the dotted line!," been playing for a while, and I think I'm going to keep!"," been on a lot of shows, and I've been very fortunate to!", seen the videos and it's cool. I'm a fan of it!," been on a lot of teams, I've been on a lot of!",3.450,0.850,-0.069,0.818,-0.213,-0.735,-0.405,62.303437,1.319831,0.485024,30.218646,0.640149,98.232508,2.365058,0.000000,47.645097,1.147109
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00008,"Oh my God,",0.5,temp, I've got to get out of here. I've got to get out!, you're in the car now!!!!!!!!!!," she's so beautiful. I can't believe it.""  ""I!"," she's a fucking redhead!""  ""Yeah, I know,!"," I can't believe this is happening to me!""  ""It's!"," this is so much better than I expected!""  ""I'm so!"," I'm so scared. I'm so scared.""  ""It's!", there's a man in a suit. I'm going to have to get!, it's a lot to take in. I'm really happy that you're!," they're all dead!""  ""They're not dead,"" I said!",4.400,0.490,-0.022,0.905,-0.207,-0.685,-0.294,70.779844,0.594873,0.376460,26.645779,0.223946,130.924048,4.577637,0.000000,49.287665,1.723297
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00009,I guess I,0.37,temp,'m just a little bit more of a 'do-gooder' than most!," was just a little bit of a cocky kid.""  ""You were!",'m just not a fan of the way the game has been handled.  !,'ll just have to wait and see how it goes.  I'm not!,"'m just not that good at it.""  ""Well, I know you!"," can't give you a real answer to that.""  ""I'm not!", have to go with the first one.  The first thing I noticed was!,"'ll have to start thinking about it.""  ""It's not like you!","'ll just have to wait and see what happens.""  The former UFC champion!","'ll just have to wait and see.""  ""I'm not going to!",3.250,0.680,-0.063,0.828,-0.179,-0.691,-0.311,44.770000,0.702286,0.426502,19.094496,0.299527,89.323551,1.396234,0.000000,38.096677,0.595497
