sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.enc.prompt.txt::00290,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107,19.972187,0.601071,0.427065,8.529424,0.256696,32.149233,0.880992,0.000000,13.729814,0.376241
test.enc.prompt.txt::00290,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776,44.815312,1.324163,0.307709,13.790062,0.407457,53.768024,0.897852,0.000000,16.544890,0.276277
test.enc.prompt.txt::00289,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333,15.584063,0.343652,0.477768,7.445559,0.164186,45.331878,0.818367,0.000000,21.658100,0.390989
test.enc.prompt.txt::00289,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408,20.297187,0.370423,0.368129,7.471983,0.136363,53.527945,1.897481,0.000000,19.705189,0.698518
test.enc.prompt.txt::00294,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075,0.863750,0.299889,0.466277,0.402746,0.139831,40.573903,2.103148,0.000000,18.918665,0.980649
test.enc.prompt.txt::00294,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623,19.335078,0.505022,0.388069,7.503345,0.195984,21.057063,1.074097,0.000000,8.171594,0.416824
test.enc.prompt.txt::00324,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186,32.934687,0.695888,0.374223,12.324930,0.260418,110.089359,1.645718,0.000000,41.198013,0.615866
test.enc.prompt.txt::00324,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537,30.408125,0.788765,0.364699,11.089799,0.287661,85.875565,1.496010,0.000000,31.318694,0.545593
test.enc.prompt.txt::00247,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046,24.033125,0.672634,0.364895,8.769558,0.245441,43.331958,0.733393,0.000000,15.811598,0.267611
test.enc.prompt.txt::00247,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326,7.793437,0.266593,0.371761,2.897299,0.099109,23.417529,0.690474,0.000000,8.705731,0.256691
