sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00000,John woke up smelling like something was burning. He went outside. He saw the fire next door. He called the authorities.,0.6,temp,It was a fire.,They arrived and put out the fire.,It was a fire.,It was a minor fire and they put it out.,It turned out to be a fire.,It was a fire.,It was a minor fire and they put it out.,It was a scary reminder to be careful.,Thankfully they got the fire out.,It was a fire.,-0.245,0.591,-0.552,-0.891,-0.520,21.996824,1.019040,0.530166,11.661960,0.540260,100.367759,2.742851,0.000000,53.211538,1.454165
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00001,"Charles decides he no longer wants chest hair. He shaves his chest hair with a razor. Although his skin is irritated, he hair is now gone. Charles is satisfied.",0.94,temp,He is glad that he finally shaved.,He is glad that he finally shaved.,He is very happy to no longer be shaved.,He is glad that he finally shamarried.,He is glad to be done with his chest hair.,He is very happy that he no longer has chest hair.,He is glad to have clean ing.,He is glad that he finally shaved.,He is glad that he finally shaved.,He is glad that he finally shaved.,-0.410,0.484,-0.640,-0.921,-0.751,34.805383,0.910019,0.461784,16.072556,0.420232,146.352202,4.411866,0.000000,67.583050,2.037328
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00002,Jake was nervous about a meeting at work the next day. He decided to have a drink to relax. Unfortunately Jake kept drinking. He was really hung over the next day.,0.93,temp,He missed his meeting.,He passed out and had to miss his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He passed out and almost got fired.,-0.536,0.519,-0.820,-0.930,-0.851,-4.643948,0.162204,0.635478,-2.951128,0.103077,91.985033,2.029961,0.000000,58.454481,1.289996
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00003,"Tonight, my mom ordered Mexican food for family night. She got it from my favorite Mexican place in town. When it arrived, it was hot and smelled wonderful. We devoured it with gusto.",0.67,temp,"Then, I told my mom to come home.","Then, I told my mom to come home.","After dinner, we all enjoyed some some food.","After dinner, I was ready to take on the world.","All in all, I could barely move.",All the kids and the food were eventually popular.,"After dinner, I was sad to leave a big tip because it was",All the kids in town were sad to say they were like family.,All of us ended up enjoying my night.,All the kids in town really enjoyed my mom food.,-0.064,0.787,-0.257,-0.716,-0.238,122.282187,2.430371,0.425786,52.065996,1.034817,173.968824,3.469214,0.000000,74.073422,1.477141
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00004,Jane was trying to take a nap. She heard a loud bang in the kitchen. It woke her up. A dish had fallen off the counter.,0.58,temp,She noticed that the cat had knocked over a vase.,She noticed a huge and closed the door.,She noticed that an old cat had knocked over a vase.,She started to cry.,She then heard a loud noise that ran from the kitchen.,She noticed and dropped her food.,She noticed and dropped her food.,She noticed that the dish was plugged into the trash can.,She noticed and dropped her food.,She ran to the kitchen just in time to see her food.,-0.144,0.719,-0.397,-0.750,-0.345,6.929297,0.229281,0.479768,3.324454,0.110002,184.332456,4.150233,0.000000,88.436798,1.991149
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00005,Kate was wearing big over the ear headphones. But they were tight and squeezing her head. She tried to adjust them to relieve the tension. But nothing really worked.,0.51,temp,"Finally, she decided to go to the store and buy some mo","Finally, she had to just go to the store to buy some","Finally, she decided to go play on her headphones.","Finally, she decided to just wear some headphones instead.","Finally, she decided to go use some slept instead.","Finally, she had to just go to the store to buy some","Finally, she had to just go to the store to buy some","Finally, she decided to just wear some headphones instead.","Finally, she decided to go buy some more pair.","Finally, she had to just go to the store to buy some",-0.349,0.386,-0.579,-0.906,-0.448,57.132087,1.043449,0.539602,30.828609,0.563048,172.498473,3.470455,0.000000,93.080583,1.872666
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00006,Jane loved parades. Her parents took her to them as often as they could. They got great seats for the biggest one of the year. Jane loved every minute of it.,0.56,temp,They all sang Livin a video of their best best time in the parade,They all sang her best together.,She had always wanted to be an parade day.,They loved it and couldn't wait to go.,They all sang and clapped when it was done.,They cried as she told her parents about it.,They loved every minute of it.,They cried as she told her parents about it.,They loved every minute of it.,They all sang Livin a full of medication to watch.,-0.100,0.722,-0.274,-0.736,-0.368,85.137344,1.275830,0.388932,33.112628,0.496211,206.815180,4.042303,0.000000,80.437018,1.572180
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00007,Jasper wants to drink some coffee. First he needs to grind his coffee beans. Once they are ground he makes coffee and drinks it. He feels better.,0.69,temp,Then Jasper is able to eat his coffee.,Then he wishes he had just ordered a coffee.,Then Jasper is able to eat his coffee.,"When he is done, he is ready to not shot anymore",Then he is glad he able to opened his coffee.,Then Jasper is able to ph.,Then Jasper is able to eat his coffee.,Then Jasper is ready to start drinking coffee.,Then Jasper is able to make his coffee after drinking it.,Then he feels ready to start drinking coffee.,-0.237,0.599,-0.438,-0.860,-0.484,28.102578,0.926045,0.408958,11.492779,0.378714,198.586555,4.401222,0.000000,81.213595,1.799916
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00008,"Abby always loved Christmas time as a child. Abby's father always had a white beard, and would play Santa. Abby would tell the neighborhood children that her dad was Santa. Abby also loved when her dad would bring her presents to her as well.",0.33,temp,Every Christmas is about to be a big hit with the family.,By and her father played with the children until Christmas.,Every Christmas is about to start with her new favorite way to enjoy the day,Every Christmas is about to be a very famous man.,Every Christmas is his favorite time of the year.,Every Christmas is his favorite time of the year.,Every Christmas is about to be a big part of her family and family.,"Every Christmas is enough, by now the children make sure of their father",Every Christmas time she would forget her father's only day at home with her,Every Christmas is his favorite time of the year.,-0.200,0.637,-0.321,-0.892,-0.670,3.866758,0.013377,0.471312,1.822448,0.006305,263.537787,4.082889,0.000000,124.208461,1.924314
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00009,Liz almost never got sick. One winter she got really sick. She didn't know what it was. The doctors found out it was the flu.,0.34,temp,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for almost a week.,She was very sick for three weeks.,She was very sick for three weeks.,-0.903,0.162,-0.978,-0.990,-0.951,9.418334,0.258828,0.744793,7.014705,0.192773,59.523046,1.646149,0.000000,44.332324,1.226039
