sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row0,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107,18.339074,0.546896,0.419516,7.693532,0.229432,24.203859,0.772884,0.000000,10.153902,0.324237
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row1,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776,51.667673,1.509148,0.302114,15.609536,0.455935,51.352616,0.934852,0.000000,15.514353,0.282432
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row2,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333,9.962542,0.210293,0.481555,4.797515,0.101268,39.221011,0.818660,0.000000,18.887085,0.394230
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row3,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408,22.670750,0.457696,0.358132,8.119113,0.163915,49.038786,1.690331,0.000000,17.562342,0.605361
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row4,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075,0.783387,0.227099,0.459568,0.360020,0.104368,47.285330,1.646026,0.000000,21.730838,0.756461
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row5,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623,22.656200,0.675807,0.343111,7.773597,0.231877,21.136857,0.786997,0.000000,7.252294,0.270028
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row6,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186,20.739644,0.347729,0.400314,8.302371,0.139201,89.649801,1.216412,0.000000,35.888074,0.486947
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row7,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537,26.177839,0.664688,0.375768,9.836797,0.249769,86.277562,1.475886,0.000000,32.420356,0.554591
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row8,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046,27.780657,0.830227,0.348322,9.676625,0.289187,49.440517,0.542005,0.000000,17.221238,0.188792
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row9,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326,7.740574,0.251397,0.362173,2.803428,0.091049,22.188450,0.603818,0.000000,8.036060,0.218686
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row10,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112,2.437273,-0.402112,0.458900,1.118465,-0.184529,59.070211,1.330179,0.000000,27.107335,0.610419
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row11,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346,16.835409,0.503756,0.458092,7.712173,0.230767,33.255320,0.460564,0.000000,15.234009,0.210981
