sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.sa-sb.sa::00240,test.sa-sb.sa::00240__row0,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,1.0,content_diversity,Jane cried over the fact that she couldn't watch it and just gave up looking for a ticket.,Jane decided to look for a scalper that would sell her the ticket for the movie that she really wanted to see.,Jane thought it was okay since she can still have a chance to watch it once it gets uploaded in video and movie streaming applications.,Jane posted a status on her social media accounts asking her friends for any spare ticket that she is willing to buy.,Jane resorted to contacting her old friend who is working at a huge movie theater hoping she can help her get a ticket.,4.150,0.838,-0.069,0.914,-0.271,-0.906,-0.522,37.295226,0.270433,0.580803,21.661186,0.157068,87.490170,0.432989,0.000000,50.814569,0.251481
test.sa-sb.sa::00240,test.sa-sb.sa::00240__row1,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,0.0,content_diversity,Jane remembered that she has an old friend who is a manager at a big movie theater so she contacted that friend in the hopes that she can buy any spare ticket.,"Desperate to watch the movie, Jane called her friend, who works at a movie theater, asking for a ticket to that movie.",Jane recalled that her friend works at a movie theater and hoped that she can help get a ticket for that movie.,Jane decided to look for her friend who could possibly have access to tickets for that movie since that friend currently works at a movie theater.,Jane realized that her friend might have spare tickets since she is a manager of a movie theater showing that film.,2.136,0.677,-0.156,0.823,-0.510,-0.978,-0.817,45.854276,0.362908,0.583622,26.761552,0.211801,78.242342,0.270143,0.000000,45.663930,0.157661
test.sa-sb.sa::00242,test.sa-sb.sa::00242__row2,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,1.0,content_diversity,They are fascinating animals.,Our friends love getting the pictures.,Sometimes his dogs chase them.,They are building a dam on the creek.,They won't let us get too close to them.,4.300,0.927,-0.023,0.961,-0.295,-0.632,-0.111,2.246774,0.118638,0.635012,1.426728,0.075337,15.667553,0.567337,0.000000,9.949082,0.360266
test.sa-sb.sa::00242,test.sa-sb.sa::00242__row3,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,0.0,content_diversity,They are busy gathering sticks to make a dam.,The dam they are building is almost complete.,It's fascinating to see their workmanship building a dam.,They are turning the creek into a pond by building a dam.,They all work together with careful engineering to build a dam.,2.182,0.805,-0.080,0.907,-0.388,-0.950,-0.599,5.578129,0.146856,0.572817,3.195245,0.084122,62.717988,0.802789,0.000000,35.925908,0.459851
test.sa-sb.sa::00244,test.sa-sb.sa::00244__row4,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,1.0,content_diversity,She made many new friends,"She was nervous, but everything turned out okay.",She had a sandwich and fruit for lunch.,Jill learned many new things that day.,Jill loved science class the most.,4.050,0.820,-0.023,0.964,-0.338,-0.709,-0.274,9.369275,0.225087,0.601647,5.636993,0.135423,39.760101,0.954353,0.000000,23.921532,0.574183
test.sa-sb.sa::00244,test.sa-sb.sa::00244__row5,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,0.0,content_diversity,Jill met a new boy named Jimmy.,She made friends with three girls in her science class.,She met several new kids from her town.,Jill quickly became best friends with a girl named Katrina.,She started some new friendships at school.,3.045,0.542,-0.034,0.942,-0.480,-0.819,-0.481,21.940015,0.459083,0.514236,11.282350,0.236077,16.173044,0.548351,0.000000,8.316765,0.281982
test.sa-sb.sa::00245,test.sa-sb.sa::00245__row6,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,1.0,content_diversity,"The driver didn't speak English and thought John was trying to cheat him, held him down and took his money.","The driver and John quietly discussed the proper fee, worked out a good agreement and carried on.",The driver stopped the car at a local police station and John Ended up in Jail there because of erratic behaviour.,"John was a drug lord in the area, he pulled a gun on the Taxi driver because of impertinence and demanded all his money.","John Called the American Embassy on his cell phone and recorded the encounter for the local police, while he was being robbed by the driver.",4.273,0.985,-0.074,0.917,-0.230,-0.843,-0.431,19.733617,0.256348,0.539253,10.641416,0.138236,77.561169,0.546851,0.000000,41.825106,0.294891
test.sa-sb.sa::00245,test.sa-sb.sa::00245__row7,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,0.0,content_diversity,The driver realized John Spoke Spanish well and they were able to quietly discuss the actual current exchange rate (which was the root of their misunderstanding).,John finally realized the driver spoke English very well and they were able to communicate the correct fees and what the posted rates really were.,"The two realized they had relatives in common, in fact the driver was related to John in a distant way, this helped ease their agreement about the fee.","John and the driver each took a deep breath, looked at each other and finally shook hands and split the difference in their opinion's of what fees to pay.",John and the driver talked a few minutes and figured out that they were both going to the same bar later on and John agreed to buy the driver 2 of the local drink specialities as a tip.,3.500,0.707,-0.109,0.881,-0.280,-0.886,-0.443,25.710122,0.245552,0.557124,14.323738,0.136803,87.509039,0.212006,0.000000,48.753426,0.118114
test.sa-sb.sa::00247,test.sa-sb.sa::00247__row8,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,1.0,content_diversity,I talked to my girlfriend and we both agreed that we can still spend quality time without having to spend that much.,My girlfriend broke up with me after I told her about being more frugal.,I had to work a few more hours of overtime to make up for all the money I spent.,I was happy to know that my girlfriend is willing to split the expenses we incurred yesterday.,My girlfriend told me that it is going to be her treat next time we go out to have fun and I was okay with it.,3.950,0.879,-0.060,0.920,-0.322,-0.817,-0.390,-1.588802,0.092986,0.606477,-0.963572,0.056394,46.389638,0.352401,0.000000,28.134242,0.213723
test.sa-sb.sa::00247,test.sa-sb.sa::00247__row9,I took my girlfriend out for a night on the town. We went to a nightclub to dance. The next day I realized I spent a hundred dollars. I knew I had to have fun without spending a lot of money.,0.0,content_diversity,I called my girlfriend and told her how much we spent yesterday and she got mad at me for bringing it up so she broke up with me.,My girlfriend told me she doesn't want to be with a man who cannot provide her needs after I told her about saving money more wisely.,I was devastated to know that my girlfriend wanted to end the relationship after learning how I counted how much we spent yesterday.,My girlfriend ended our relationship because she feels like I don't love her due to the fact that I don't want to spend a lot of money.,We broke up after I asked her if we can be more thrifty on our night outs.,2.455,0.988,-0.067,0.887,-0.357,-0.840,-0.632,49.294147,0.230912,0.576395,28.412896,0.133096,69.297292,0.820477,0.000000,39.942607,0.472919
