sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_par,metric_icl_E_rate_qwen3_30b_a3b_timing_par,metric_icl_C_qwen3_30b_a3b_timing_par,metric_icl_D_qwen3_30b_a3b_timing_par,metric_icl_D_rate_qwen3_30b_a3b_timing_par,metric_icl_E_qwen3_30b_a3b_timing_par_std,metric_icl_E_rate_qwen3_30b_a3b_timing_par_std,metric_icl_C_qwen3_30b_a3b_timing_par_std,metric_icl_D_qwen3_30b_a3b_timing_par_std,metric_icl_D_rate_qwen3_30b_a3b_timing_par_std
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row0,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107,18.292795,0.545515,0.418112,7.648439,0.228086,24.313198,0.775196,0.000000,10.165642,0.324119
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row1,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776,51.672939,1.508344,0.301749,15.592277,0.455142,50.900493,0.926688,0.000000,15.359192,0.279627
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row2,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333,10.140290,0.213990,0.481489,4.882436,0.103034,39.263069,0.822639,0.000000,18.904730,0.396091
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row3,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408,23.274391,0.478536,0.357811,8.327822,0.171225,48.179108,1.662655,0.000000,17.238991,0.594916
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row4,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075,0.643462,0.221302,0.460999,0.296636,0.102020,47.299985,1.650613,0.000000,21.805269,0.760932
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row5,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623,22.195356,0.661698,0.343656,7.627573,0.227397,21.336563,0.785785,0.000000,7.332443,0.270040
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row6,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186,20.108655,0.330471,0.401378,8.071181,0.132644,90.459317,1.232511,0.000000,36.308422,0.494703
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row7,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537,26.257003,0.666603,0.375719,9.865267,0.250456,86.157167,1.472653,0.000000,32.370924,0.553305
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row8,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046,27.714896,0.824153,0.350252,9.707190,0.288661,49.309078,0.538238,0.000000,17.270590,0.188519
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row9,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326,7.666674,0.248448,0.362295,2.777596,0.090011,22.122940,0.604580,0.000000,8.015024,0.219036
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row10,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112,2.580750,-0.396938,0.457972,1.181912,-0.181787,59.241221,1.334176,0.000000,27.130833,0.611016
