sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_seq,metric_icl_E_rate_qwen3_30b_a3b_timing_seq,metric_icl_C_qwen3_30b_a3b_timing_seq,metric_icl_D_qwen3_30b_a3b_timing_seq,metric_icl_D_rate_qwen3_30b_a3b_timing_seq,metric_icl_E_qwen3_30b_a3b_timing_seq_std,metric_icl_E_rate_qwen3_30b_a3b_timing_seq_std,metric_icl_C_qwen3_30b_a3b_timing_seq_std,metric_icl_D_qwen3_30b_a3b_timing_seq_std,metric_icl_D_rate_qwen3_30b_a3b_timing_seq_std
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row0,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436,-0.009,0.981,-0.112,-0.638,-0.107,18.035786,0.538517,0.417580,7.531390,0.224874,24.379189,0.775139,0.000000,10.180270,0.323683
test.enc.prompt.txt::00290,test.enc.prompt.txt::00290__row1,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894,-0.022,0.966,-0.372,-0.918,-0.776,51.792299,1.512724,0.302114,15.647187,0.457015,51.045911,0.928862,0.000000,15.421693,0.280623
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row2,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472,-0.091,0.880,-0.121,-0.826,-0.333,10.036196,0.211642,0.481555,4.832983,0.101917,39.242937,0.821436,0.000000,18.897644,0.395567
test.enc.prompt.txt::00289,test.enc.prompt.txt::00289__row3,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889,-0.129,0.848,-0.199,-0.829,-0.408,23.020457,0.468235,0.358132,8.244354,0.167690,48.257010,1.668565,0.000000,17.282363,0.597566
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row4,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522,-0.032,0.926,-0.226,-0.563,-0.075,0.748695,0.222992,0.459568,0.344076,0.102480,47.277722,1.651905,0.000000,21.727341,0.759163
test.enc.prompt.txt::00294,test.enc.prompt.txt::00294__row5,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800,-0.160,0.745,-0.380,-0.890,-0.623,22.323004,0.663529,0.343111,7.659274,0.227664,21.362105,0.793090,0.000000,7.329579,0.272118
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row6,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522,-0.016,0.973,-0.223,-0.569,-0.186,20.104270,0.324146,0.400314,8.048022,0.129760,89.551186,1.231443,0.000000,35.848597,0.492964
test.enc.prompt.txt::00324,test.enc.prompt.txt::00324__row7,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748,-0.068,0.882,-0.324,-0.912,-0.537,26.177839,0.664688,0.376776,9.863188,0.250439,86.277562,1.475886,0.000000,32.507338,0.556079
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row8,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472,-0.009,0.983,-0.096,-0.576,-0.046,27.768449,0.825158,0.349370,9.701465,0.288285,49.283810,0.524909,0.000000,17.218288,0.183388
test.enc.prompt.txt::00247,test.enc.prompt.txt::00247__row9,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539,-0.003,0.993,-0.190,-0.712,-0.326,7.554890,0.244964,0.362238,2.736667,0.088735,22.307683,0.607573,0.000000,8.080686,0.220086
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row10,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500,-0.008,0.975,-0.046,-0.589,-0.112,2.460350,-0.401237,0.458900,1.129055,-0.184128,59.158829,1.333691,0.000000,27.148002,0.612031
test.enc.prompt.txt::00291,test.enc.prompt.txt::00291__row11,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789,-0.028,0.965,-0.223,-0.780,-0.346,16.618409,0.497609,0.458092,7.612767,0.227951,32.843011,0.466478,0.000000,15.045134,0.213690
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row12,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559,-0.033,0.955,-0.146,-0.623,-0.128,-1.410550,-0.284169,0.494066,-0.696904,-0.140398,43.937248,1.284023,0.000000,21.707880,0.634391
test.enc.prompt.txt::00328,test.enc.prompt.txt::00328__row13,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557,-0.096,0.887,-0.307,-0.818,-0.505,28.959954,0.528065,0.513796,14.879506,0.271318,65.157245,0.628637,0.000000,33.477526,0.322991
